consomation,Population,Valeur_ajoute,HP_prixgaz,HT_prixelect,HP_nbrClientGaz,HT_nbrClientElect,MP_nbrClientGaz,MT_nbrClientElect
2071,30416000,243481,14,159,179,62,2340,30391
2124,30879000,262935,15,162,184,63,2456,31310
2227,31357000,282095,15,163,188,64,2580,32553
2354,31848000,293596,15,172,180,69,2726,33524
2429,32364000,320405,14,175,183,69,2896,34834
2534,32906000,343486,15,197,192,71,3028,36015
2702,33481000,366923,16,217,182,75,3214,37336
2721,34096000,392100,16,219,191,84,3413,38741
2680,34745000,425926,16,218,184,93,3650,40297
3035,35600000,479462,17,218,188,95,3879,41747
3266,36300000,518783,16,219,195,97,4142,43435
3390,37100000,553155,16,219,202,102,4432,45118
3768,37900000,606062,16,217,206,103,4727,46876
3720,38700000,639619,16,222,216,105,5070,48590
3826,39500000,700110,16,218,222,105,5356,50599
4161,40400000,764923,16,217,224,104,5715,52896
4432,41200000,800794,22,259,230,111,6103,55234
4750,42200000,841646,21,256,238,115,6457,57539
4950,43000000,900045,22,257,246,117,6837,59627
5221,43900000,933177,21,257,251,122,7224,61711
5067,44244000,914786,21,259,254,122,7567,63491
5234,44600000,986929,21,256,254,124,7837,65197
5472,45400000,1000000,21,256,254,129,8173,67345
